step,train_size,new_train_ids,test_rmse
0,10,"[167, 184, 23, 9, 121, 286, 18, 87, 10, 6]",287.54695991082576
1,20,"[249, 272, 141, 210, 67, 234, 71, 190, 262, 45]",303.36190339947484
2,30,"[44, 270, 289, 292, 164, 97, 102, 46, 217, 155]",298.82162641930915
3,40,"[25, 122, 294, 143, 213, 166, 170, 110, 172, 265]",295.4093581956413
4,50,"[295, 73, 49, 165, 175, 81, 148, 151, 280, 61]",283.09657807523513
5,60,"[187, 120, 4, 211, 206, 131, 70, 39, 256, 198]",275.9144797246742
6,70,"[242, 41, 180, 117, 35, 140, 19, 223, 299, 225]",280.47976217626507
7,80,"[268, 107, 174, 229, 112, 205, 48, 80, 22, 8]",280.07974506690766
8,90,"[27, 282, 171, 85, 227, 2, 212, 232, 243, 220]",270.98059775982756
9,100,"[15, 30, 197, 42, 98, 156, 218, 11, 26, 274]",266.81587354031166
10,110,"[203, 86, 135, 278, 261, 99, 68, 291, 221, 290]",252.32386246531158
11,120,"[158, 193, 215, 130, 56, 55, 182, 178, 51, 233]",246.23616188345272
12,130,"[144, 293, 259, 200, 194, 230, 228, 237, 54, 201]",223.05155241847748
13,140,"[5, 246, 137, 58, 96, 20, 59, 152, 123, 53]",225.83163391478965
14,150,"[136, 284, 276, 231, 207, 241, 297, 50, 103, 142]",206.7363125944085
15,160,"[7, 60, 115, 119, 255, 266, 127, 161, 275, 134]",199.76731221772314
16,170,"[84, 176, 75, 24, 300, 105, 132, 109, 254, 13]",218.6947812292155
17,180,"[271, 64, 66, 108, 43, 16, 185, 204, 65, 287]",203.08816758852154
18,190,"[196, 89, 226, 91, 146, 28, 248, 202, 296, 279]",206.57083960310078
19,200,"[0, 12, 36, 88, 116, 125, 52, 74, 267, 139]",214.6987020082819
20,301,"[167, 184, 23, 9, 121, 286, 18, 87, 10, 6, 105, 51, 148, 5, 24, 90, 229, 123, 65, 196, 206, 127, 103, 284, 175, 183, 156, 221, 22, 274, 283, 96, 226, 198, 143, 138, 200, 84, 1, 159, 298, 194, 43, 13, 80, 225, 32, 130, 153, 218, 135, 21, 7, 189, 59, 192, 99, 145, 110, 78, 111, 166, 188, 222, 54, 31, 211, 131, 267, 294, 244, 249, 212, 81, 247, 237, 208, 29, 14, 136, 0, 163, 83, 152, 223, 133, 74, 8, 257, 250, 66, 36, 172, 69, 48, 120, 113, 141, 88, 19, 150, 241, 44, 161, 63, 107, 238, 108, 171, 4, 67, 27, 20, 197, 278, 277, 52, 245, 239, 295, 191, 73, 209, 264, 178, 297, 190, 230, 300, 47, 86, 149, 40, 147, 70, 293, 207, 117, 165, 181, 97, 275, 61, 224, 157, 258, 146, 106, 261, 232, 233, 79, 115, 260, 231, 16, 180, 26, 220, 119, 126, 125, 57, 124, 38, 162, 296, 182, 240, 217, 68, 34, 160, 235, 170, 228, 185, 30, 134, 94, 37, 210, 254, 193, 204, 109, 201, 71, 176, 101, 112, 151, 85, 287, 155, 280, 195, 262, 17, 273, 28, 203, 140, 282, 236, 144, 35, 279, 265, 219, 75, 139, 50, 142, 234, 55, 173, 89, 100, 252, 45, 215, 158, 93, 128, 299, 251, 248, 269, 276, 60, 114, 271, 242, 64, 268, 92, 177, 259, 15, 39, 137, 289, 290, 122, 56, 263, 91, 3, 82, 227, 253, 213, 62, 199, 186, 179, 291, 214, 95, 270, 104, 216, 33, 41, 288, 25, 281, 116, 256, 272, 118, 77, 49, 243, 132, 129, 11, 12, 285, 168, 266, 58, 154, 164, 46, 53, 98, 2, 42, 76, 202, 292, 72, 169, 174, 246, 205, 187, 102, 255]",201.17349086655483
