step,train_size,new_train_ids,test_rmse
0,10,"[380, 682, 263, 335, 264, 49, 44, 692, 570, 90]",1.3776801760140094
1,20,"[411, 412, 225, 614, 37, 103, 139, 222, 284, 43]",1.493630939247732
2,30,"[303, 833, 84, 367, 386, 784, 766, 305, 375, 27]",1.08612468302202
3,40,"[447, 415, 105, 147, 359, 826, 567, 1, 187, 414]",1.1869351410893942
4,50,"[745, 526, 220, 595, 456, 476, 382, 401, 461, 388]",1.0969919220060682
5,60,"[649, 205, 92, 646, 32, 560, 417, 271, 653, 26]",1.0881306712299363
6,70,"[262, 314, 582, 18, 668, 7, 121, 635, 377, 799]",1.1488897128775812
7,80,"[98, 719, 824, 292, 786, 94, 512, 199, 402, 207]",1.2082183127645059
8,90,"[323, 149, 765, 443, 246, 466, 541, 520, 354, 616]",0.9999891564894501
9,100,"[477, 814, 741, 506, 454, 749, 735, 71, 552, 403]",1.0252623814046529
10,110,"[790, 342, 182, 729, 107, 16, 459, 229, 357, 24]",0.9596986579936948
11,120,"[606, 620, 544, 73, 637, 113, 558, 431, 642, 60]",0.9051834863261711
12,130,"[186, 233, 674, 48, 518, 201, 723, 304, 792, 432]",0.8857049280455159
13,140,"[309, 697, 169, 831, 500, 528, 35, 716, 721, 197]",0.793265214679021
14,150,"[344, 451, 505, 9, 112, 334, 326, 241, 421, 566]",0.7760758612444238
15,160,"[728, 462, 67, 656, 657, 138, 240, 252, 463, 581]",0.7565195911923508
16,170,"[42, 695, 478, 696, 212, 434, 396, 704, 522, 502]",0.8018374363321138
17,180,"[226, 796, 474, 761, 666, 661, 324, 817, 546, 810]",0.7523373192105346
18,190,"[587, 821, 783, 764, 317, 238, 391, 828, 168, 763]",0.7671916829416712
19,200,"[297, 295, 733, 752, 257, 542, 307, 308, 802, 708]",0.7698999381851481
